slideidx,nonMSI_prob,MSI_prob,pred_tile
73,0.14030887,0.85969114,1.0
73,0.7627651,0.23723485,0.0
73,0.7675339,0.23246615,0.0
73,0.34799746,0.6520026,1.0
73,0.5522568,0.4477432,0.0
73,0.9174681,0.08253194,0.0
73,0.57469153,0.42530844,0.0
73,0.91429687,0.085703135,0.0
73,0.6881051,0.31189492,0.0
73,0.8546543,0.14534564,0.0
73,0.90883976,0.09116027,0.0
73,0.6287451,0.37125492,0.0
73,0.81844914,0.18155085,0.0
73,0.5734976,0.42650244,0.0
73,0.5541909,0.44580913,0.0
73,0.6148307,0.3851693,0.0
73,0.25605625,0.7439437,1.0
73,0.2951947,0.70480525,1.0
73,0.8981976,0.10180234,0.0
73,0.79971176,0.20028819,0.0
73,0.5625413,0.43745866,0.0
73,0.7358743,0.26412573,0.0
73,0.87159747,0.12840253,0.0
73,0.74731076,0.2526892,0.0
73,0.39211932,0.6078807,1.0
73,0.7473086,0.2526914,0.0
73,0.3498101,0.6501899,1.0
73,0.33728546,0.66271454,1.0
73,0.18003286,0.8199671,1.0
73,0.7067002,0.29329976,0.0
73,0.5950994,0.4049006,0.0
73,0.939246,0.060753983,0.0
73,0.96359235,0.036407664,0.0
73,0.8015565,0.19844349,0.0
73,0.94913673,0.050863232,0.0
73,0.21094175,0.78905827,1.0
73,0.68358994,0.31641012,0.0
73,0.866265,0.13373503,0.0
73,0.57842237,0.42157763,0.0
73,0.5854536,0.4145464,0.0
73,0.7116801,0.28831986,0.0
73,0.44843745,0.55156255,1.0
73,0.4928546,0.5071454,1.0
73,0.6901821,0.30981785,0.0
73,0.6057494,0.39425054,0.0
73,0.77288955,0.2271104,0.0
73,0.49954274,0.5004573,1.0
73,0.85346425,0.14653572,0.0
73,0.8623024,0.13769756,0.0
73,0.61139005,0.3886099,0.0
73,0.5481422,0.45185784,0.0
73,0.74658144,0.25341853,0.0
73,0.62868845,0.37131155,0.0
73,0.8157905,0.18420953,0.0
73,0.3654384,0.63456154,1.0
73,0.54667366,0.45332628,0.0
73,0.9602507,0.03974926,0.0
73,0.4244502,0.5755498,1.0
73,0.8508838,0.14911619,0.0
73,0.22071649,0.77928346,1.0
73,0.8938442,0.10615575,0.0
73,0.919895,0.08010504,0.0
73,0.4214559,0.5785441,1.0
73,0.7308233,0.26917672,0.0
73,0.82373345,0.17626655,0.0
73,0.53814304,0.46185693,0.0
73,0.5138325,0.4861675,0.0
73,0.5487631,0.45123684,0.0
73,0.4550255,0.5449745,1.0
73,0.73114526,0.26885477,0.0
73,0.58332527,0.4166747,0.0
73,0.6853428,0.3146572,0.0
73,0.6870955,0.31290445,0.0
73,0.7612978,0.23870218,0.0
73,0.84498084,0.15501916,0.0
73,0.83724475,0.16275528,0.0
73,0.659689,0.340311,0.0
73,0.81261325,0.18738674,0.0
73,0.46067882,0.5393212,1.0
73,0.55728424,0.44271576,0.0
73,0.5535863,0.44641373,0.0
73,0.27615577,0.72384423,1.0
73,0.7053436,0.29465637,0.0
73,0.76890075,0.23109928,0.0
73,0.14654234,0.8534576,1.0
73,0.58043355,0.41956645,0.0
73,0.69428706,0.30571294,0.0
73,0.5797537,0.4202463,0.0
73,0.3517478,0.6482522,1.0
73,0.7461687,0.25383133,0.0
73,0.6412453,0.35875466,0.0
73,0.89314425,0.10685579,0.0
73,0.7181039,0.2818961,0.0
73,0.73609143,0.26390854,0.0
73,0.42864758,0.5713524,1.0
73,0.81444126,0.1855588,0.0
73,0.75720483,0.2427952,0.0
73,0.7601033,0.23989666,0.0
73,0.70003086,0.2999691,0.0
73,0.63884264,0.36115742,0.0
73,0.6909609,0.30903912,0.0
73,0.79980075,0.20019919,0.0
73,0.79948634,0.20051363,0.0
73,0.76917803,0.23082192,0.0
73,0.97292995,0.027069993,0.0
73,0.849274,0.150726,0.0
73,0.8023637,0.19763634,0.0
73,0.5917154,0.4082846,0.0
73,0.09008029,0.9099197,1.0
73,0.5697871,0.43021291,0.0
73,0.57437754,0.42562252,0.0
73,0.6338078,0.3661922,0.0
73,0.39317045,0.6068296,1.0
73,0.8748096,0.12519042,0.0
73,0.8101187,0.18988135,0.0
73,0.58766204,0.4123379,0.0
73,0.65369767,0.3463023,0.0
73,0.49555033,0.5044496,1.0
73,0.80661553,0.1933845,0.0
73,0.48014426,0.5198558,1.0
73,0.79126734,0.20873262,0.0
73,0.79544854,0.20455141,0.0
73,0.50709325,0.4929068,0.0
73,0.776789,0.22321099,0.0
73,0.8652427,0.13475724,0.0
73,0.889629,0.110370986,0.0
73,0.7882171,0.21178284,0.0
73,0.783878,0.216122,0.0
73,0.49093327,0.5090667,1.0
73,0.7543083,0.2456917,0.0
73,0.51225567,0.48774433,0.0
73,0.7011962,0.29880378,0.0
73,0.8121027,0.18789735,0.0
73,0.9504089,0.0495911,0.0
73,0.75466096,0.24533904,0.0
73,0.83032525,0.16967474,0.0
73,0.7813436,0.21865645,0.0
73,0.58401155,0.41598845,0.0
73,0.22553101,0.77446896,1.0
73,0.5812491,0.41875085,0.0
73,0.35311803,0.64688194,1.0
73,0.5376071,0.46239293,0.0
73,0.36835882,0.6316412,1.0
73,0.6286373,0.37136272,0.0
73,0.4224881,0.5775119,1.0
73,0.8714026,0.12859733,0.0
73,0.81819326,0.18180676,0.0
73,0.6882763,0.3117237,0.0
73,0.8636758,0.13632423,0.0
73,0.5660092,0.43399078,0.0
73,0.66420734,0.3357926,0.0
73,0.7439435,0.2560565,0.0
73,0.63533956,0.36466047,0.0
73,0.81809986,0.18190017,0.0
73,0.92754865,0.07245131,0.0
73,0.7979475,0.20205247,0.0
73,0.68151027,0.31848976,0.0
73,0.85453457,0.14546542,0.0
73,0.76183665,0.23816332,0.0
73,0.8301805,0.16981952,0.0
73,0.3370897,0.66291034,1.0
73,0.8606716,0.13932845,0.0
73,0.9323939,0.06760612,0.0
73,0.81576806,0.1842319,0.0
73,0.8204608,0.1795392,0.0
73,0.39466712,0.60533285,1.0
73,0.15699065,0.84300935,1.0
73,0.2222457,0.77775437,1.0
73,0.8063446,0.1936554,0.0
73,0.39772004,0.60227996,1.0
73,0.663754,0.33624595,0.0
73,0.85456985,0.14543018,0.0
73,0.8032938,0.19670615,0.0
73,0.6392249,0.36077514,0.0
73,0.49295682,0.5070431,1.0
73,0.9178627,0.082137235,0.0
73,0.91054994,0.08945008,0.0
73,0.47556183,0.5244382,1.0
73,0.77612454,0.22387546,0.0
73,0.7582777,0.24172229,0.0
73,0.8612413,0.1387587,0.0
73,0.88816947,0.11183049,0.0
73,0.88884425,0.11115579,0.0
73,0.7318131,0.26818693,0.0
73,0.86965835,0.1303417,0.0
73,0.7568255,0.2431745,0.0
73,0.3761075,0.6238925,1.0
73,0.62826854,0.37173146,0.0
73,0.7688398,0.23116018,0.0
73,0.8903574,0.10964264,0.0
73,0.86447823,0.13552172,0.0
73,0.73175424,0.26824576,0.0
73,0.78721905,0.21278088,0.0
73,0.8121463,0.18785368,0.0
73,0.7136075,0.28639248,0.0
73,0.87452716,0.12547283,0.0
73,0.6554488,0.34455124,0.0
73,0.16904685,0.8309531,1.0
73,0.10688248,0.8931175,1.0
73,0.4951839,0.5048161,1.0
73,0.41651776,0.5834822,1.0
73,0.11159485,0.8884052,1.0
73,0.94977623,0.050223783,0.0
73,0.9036821,0.09631793,0.0
73,0.96148604,0.03851402,0.0
73,0.9242222,0.075777896,0.0
73,0.91232663,0.08767342,0.0
73,0.7225286,0.27747145,0.0
73,0.9052835,0.09471646,0.0
73,0.77072906,0.22927095,0.0
73,0.9127973,0.08720273,0.0
73,0.7582475,0.24175254,0.0
73,0.6244807,0.37551925,0.0
73,0.682274,0.317726,0.0
73,0.6143716,0.38562834,0.0
73,0.8023012,0.19769876,0.0
73,0.6536673,0.34633273,0.0
73,0.45743322,0.5425667,1.0
73,0.8343047,0.16569537,0.0
73,0.802124,0.19787599,0.0
73,0.7587576,0.24124241,0.0
73,0.823889,0.17611097,0.0
73,0.5419403,0.4580597,0.0
73,0.7746584,0.2253417,0.0
73,0.79709727,0.20290272,0.0
73,0.72460425,0.27539572,0.0
73,0.63526183,0.36473817,0.0
73,0.70708394,0.29291606,0.0
73,0.8721817,0.12781827,0.0
73,0.9796912,0.020308739,0.0
73,0.93468666,0.065313354,0.0
73,0.81716365,0.18283634,0.0
73,0.646697,0.35330305,0.0
73,0.80919725,0.19080275,0.0
73,0.7468838,0.25311622,0.0
73,0.75395304,0.24604693,0.0
73,0.80159944,0.19840056,0.0
73,0.9384615,0.061538517,0.0
73,0.76155233,0.23844765,0.0
73,0.84185576,0.15814422,0.0
73,0.93020713,0.06979284,0.0
73,0.8866665,0.11333347,0.0
73,0.7675628,0.23243721,0.0
73,0.7833097,0.21669032,0.0
73,0.78358984,0.21641017,0.0
73,0.8007279,0.19927213,0.0
73,0.79604036,0.20395964,0.0
73,0.52739316,0.4726068,0.0
73,0.78970397,0.210296,0.0
73,0.8612493,0.13875069,0.0
73,0.4996558,0.50034416,1.0
73,0.8663555,0.13364454,0.0
73,0.8227717,0.17722826,0.0
73,0.86224365,0.13775638,0.0
73,0.82554317,0.17445685,0.0
73,0.85755724,0.1424427,0.0
73,0.80820787,0.19179209,0.0
73,0.90204585,0.09795416,0.0
73,0.78582567,0.21417436,0.0
73,0.79026985,0.20973013,0.0
73,0.82399136,0.17600867,0.0
73,0.83574855,0.16425142,0.0
73,0.9058782,0.09412176,0.0
73,0.87996846,0.12003152,0.0
73,0.6221322,0.37786782,0.0
73,0.8051396,0.19486038,0.0
73,0.7979906,0.20200938,0.0
73,0.70035976,0.2996402,0.0
73,0.9259997,0.07400034,0.0
73,0.20671432,0.79328567,1.0
73,0.8755429,0.124457054,0.0
73,0.8452267,0.15477331,0.0
73,0.7392631,0.2607369,0.0
73,0.8891866,0.110813424,0.0
73,0.40000197,0.59999806,1.0
73,0.21456736,0.78543264,1.0
73,0.7886733,0.21132676,0.0
73,0.34598473,0.6540153,1.0
73,0.6652691,0.33473092,0.0
73,0.7858126,0.21418734,0.0
73,0.8893889,0.11061108,0.0
73,0.7796039,0.22039613,0.0
73,0.8803878,0.119612224,0.0
73,0.8038554,0.1961446,0.0
73,0.8598654,0.14013457,0.0
73,0.8375134,0.16248658,0.0
73,0.5995464,0.4004536,0.0
73,0.796959,0.20304102,0.0
73,0.80153453,0.19846548,0.0
73,0.8475725,0.15242754,0.0
73,0.8672034,0.13279656,0.0
73,0.8615304,0.13846962,0.0
73,0.8982657,0.10173426,0.0
73,0.82507974,0.17492022,0.0
73,0.61597425,0.38402572,0.0
73,0.44762218,0.5523778,1.0
73,0.83768386,0.16231611,0.0
73,0.90760547,0.092394516,0.0
73,0.8728649,0.12713507,0.0
73,0.7324011,0.2675989,0.0
73,0.20086393,0.79913604,1.0
73,0.27618316,0.7238169,1.0
73,0.6801692,0.31983075,0.0
73,0.87768996,0.12231006,0.0
73,0.8000227,0.19997725,0.0
73,0.4063317,0.5936683,1.0
73,0.90615475,0.0938453,0.0
73,0.8811253,0.11887474,0.0
73,0.94954604,0.05045391,0.0
73,0.86922354,0.13077646,0.0
73,0.65541196,0.34458804,0.0
73,0.45558116,0.5444188,1.0
73,0.588586,0.41141403,0.0
73,0.67566925,0.32433075,0.0
73,0.67361134,0.32638863,0.0
73,0.82411194,0.17588809,0.0
73,0.89648104,0.103518955,0.0
73,0.7715966,0.22840339,0.0
73,0.7973752,0.2026248,0.0
73,0.8199331,0.1800669,0.0
73,0.77678436,0.22321557,0.0
73,0.4647508,0.5352492,1.0
73,0.7860916,0.21390833,0.0
73,0.9144955,0.08550449,0.0
73,0.42064852,0.5793514,1.0
73,0.14021134,0.85978866,1.0
73,0.5300561,0.46994388,0.0
73,0.5466223,0.45337772,0.0
73,0.83451134,0.16548872,0.0
73,0.6043665,0.39563352,0.0
73,0.44391808,0.5560819,1.0
73,0.8409096,0.15909044,0.0
73,0.8567101,0.14328988,0.0
73,0.84332395,0.15667607,0.0
73,0.49612817,0.5038718,1.0
73,0.80750686,0.19249313,0.0
73,0.4430244,0.55697566,1.0
73,0.7457996,0.25420043,0.0
73,0.84846807,0.15153195,0.0
73,0.809282,0.19071792,0.0
73,0.9133087,0.086691305,0.0
73,0.9125711,0.08742889,0.0
73,0.8925345,0.10746549,0.0
73,0.9241874,0.07581256,0.0
73,0.8479977,0.15200226,0.0
73,0.90344435,0.09655562,0.0
73,0.8252901,0.17470999,0.0
73,0.90292114,0.09707886,0.0
73,0.18192987,0.8180701,1.0
73,0.100610875,0.89938915,1.0
73,0.5083881,0.49161187,0.0
73,0.90982103,0.09017904,0.0
73,0.70266277,0.2973372,0.0
73,0.88988066,0.11011933,0.0
73,0.86928713,0.13071287,0.0
73,0.19095983,0.80904025,1.0
73,0.52874416,0.47125578,0.0
73,0.89946467,0.1005353,0.0
73,0.8650939,0.13490614,0.0
73,0.8830352,0.11696481,0.0
73,0.20831455,0.79168546,1.0
73,0.4010884,0.5989116,1.0
73,0.809811,0.19018899,0.0
73,0.75151163,0.2484884,0.0
73,0.46514887,0.5348512,1.0
73,0.8536616,0.14633845,0.0
73,0.6848976,0.31510243,0.0
73,0.9048675,0.0951326,0.0
73,0.9144829,0.08551717,0.0
73,0.861075,0.13892506,0.0
73,0.5603668,0.43963316,0.0
73,0.5553313,0.4446687,0.0
73,0.8529129,0.14708708,0.0
73,0.8853644,0.11463559,0.0
73,0.26857647,0.7314235,1.0
73,0.06660607,0.9333939,1.0
73,0.85237545,0.1476245,0.0
73,0.44973496,0.5502651,1.0
73,0.8345442,0.16545574,0.0
73,0.7462053,0.2537948,0.0
73,0.576967,0.423033,0.0
73,0.47622085,0.52377915,1.0
73,0.7027572,0.29724285,0.0
73,0.86734825,0.13265172,0.0
73,0.8676216,0.13237843,0.0
73,0.8349985,0.16500148,0.0
73,0.5355277,0.46447232,0.0
73,0.82894987,0.17105012,0.0
73,0.7626586,0.23734136,0.0
73,0.9716584,0.028341586,0.0
73,0.6382717,0.36172834,0.0
73,0.50450575,0.49549422,0.0
73,0.9050422,0.09495781,0.0
73,0.7913632,0.20863684,0.0
73,0.26070708,0.739293,1.0
73,0.85151136,0.14848863,0.0
73,0.5538232,0.44617686,0.0
73,0.40301836,0.59698164,1.0
73,0.8371424,0.16285764,0.0
73,0.36544943,0.6345506,1.0
73,0.19907267,0.8009273,1.0
73,0.26170748,0.7382925,1.0
73,0.18910432,0.8108957,1.0
73,0.70119846,0.2988016,0.0
73,0.87834257,0.121657476,0.0
73,0.520048,0.47995195,0.0
73,0.24918173,0.75081825,1.0
73,0.7790493,0.2209507,0.0
73,0.7735218,0.22647822,0.0
73,0.811922,0.18807793,0.0
73,0.84692436,0.15307567,0.0
73,0.8177541,0.18224591,0.0
73,0.42434537,0.57565457,1.0
73,0.44691855,0.55308145,1.0
73,0.61422634,0.3857737,0.0
73,0.9363102,0.06368986,0.0
73,0.95675504,0.043244965,0.0
73,0.34357446,0.65642554,1.0
73,0.42390725,0.5760927,1.0
73,0.80703163,0.1929684,0.0
73,0.8277549,0.17224513,0.0
73,0.07754911,0.9224509,1.0
73,0.16555154,0.8344485,1.0
73,0.29209435,0.70790565,1.0
73,0.4335001,0.5664999,1.0
73,0.23392573,0.76607424,1.0
73,0.15894957,0.8410504,1.0
73,0.23239358,0.76760644,1.0
73,0.17710988,0.82289016,1.0
73,0.749866,0.25013396,0.0
73,0.842984,0.157016,0.0
73,0.745816,0.25418398,0.0
73,0.30531225,0.6946877,1.0
73,0.15992865,0.8400713,1.0
73,0.7640149,0.23598506,0.0
73,0.92649716,0.07350289,0.0
73,0.8298967,0.17010334,0.0
73,0.6039135,0.39608648,0.0
73,0.33973,0.66027004,1.0
73,0.32089165,0.6791084,1.0
73,0.5179777,0.4820223,0.0
73,0.74127334,0.25872663,0.0
73,0.88332576,0.116674244,0.0
73,0.6152183,0.38478175,0.0
73,0.9477364,0.05226368,0.0
73,0.5223526,0.47764748,0.0
73,0.37297404,0.62702596,1.0
73,0.32156578,0.6784342,1.0
73,0.711035,0.28896502,0.0
73,0.40060627,0.5993937,1.0
73,0.53358877,0.46641123,0.0
73,0.39282995,0.60717005,1.0
73,0.21923073,0.7807693,1.0
73,0.69974095,0.30025908,0.0
73,0.43999866,0.5600014,1.0
73,0.5771204,0.42287955,0.0
73,0.76920754,0.23079246,0.0
73,0.48767176,0.5123282,1.0
73,0.35769224,0.6423077,1.0
73,0.84760725,0.15239275,0.0
73,0.7193069,0.2806931,0.0
73,0.8288417,0.17115831,0.0
73,0.57197773,0.42802233,0.0
73,0.07766168,0.9223383,1.0
73,0.59638816,0.40361184,0.0
73,0.76836723,0.23163277,0.0
73,0.8724918,0.12750825,0.0
73,0.7456629,0.25433713,0.0
73,0.8013807,0.19861928,0.0
73,0.87350607,0.12649396,0.0
73,0.89955926,0.10044076,0.0
73,0.48553082,0.51446915,1.0
73,0.19347113,0.8065288,1.0
73,0.3898031,0.6101968,1.0
73,0.54824764,0.4517523,0.0
73,0.55356187,0.44643816,0.0
73,0.85149026,0.14850968,0.0
73,0.6663042,0.33369586,0.0
73,0.28032494,0.71967506,1.0
73,0.41271532,0.5872847,1.0
73,0.5049053,0.49509475,0.0
73,0.719012,0.280988,0.0
73,0.79525673,0.20474333,0.0
73,0.35703334,0.6429666,1.0
73,0.7392295,0.26077053,0.0
73,0.62469167,0.3753084,0.0
73,0.7214924,0.27850762,0.0
73,0.66691905,0.33308095,0.0
73,0.6061852,0.39381477,0.0
73,0.6670253,0.3329747,0.0
73,0.89701396,0.102986105,0.0
73,0.93188405,0.06811593,0.0
73,0.92905176,0.07094825,0.0
73,0.95507455,0.044925414,0.0
73,0.6164935,0.38350645,0.0
73,0.9830567,0.01694331,0.0
73,0.59860253,0.40139744,0.0
73,0.540673,0.459327,0.0
73,0.7931046,0.20689541,0.0
73,0.5395607,0.46043935,0.0
73,0.48040232,0.51959765,1.0
73,0.74486625,0.25513372,0.0
73,0.67688125,0.32311875,0.0
73,0.4078268,0.59217316,1.0
73,0.63409746,0.3659025,0.0
73,0.83842397,0.16157602,0.0
73,0.44286534,0.5571346,1.0
73,0.08801022,0.9119898,1.0
73,0.8165152,0.18348481,0.0
73,0.47262126,0.52737874,1.0
73,0.5512551,0.44874483,0.0
73,0.4078496,0.5921504,1.0
73,0.73384416,0.26615584,0.0
73,0.85298496,0.14701506,0.0
73,0.89323926,0.10676076,0.0
73,0.85955006,0.1404499,0.0
73,0.86907685,0.13092308,0.0
73,0.9237986,0.07620133,0.0
73,0.8074451,0.19255485,0.0
73,0.86458194,0.13541809,0.0
73,0.64828205,0.35171795,0.0
73,0.54043406,0.45956597,0.0
73,0.9672664,0.03273362,0.0
73,0.87509817,0.124901846,0.0
73,0.8448495,0.15515044,0.0
73,0.5895479,0.41045216,0.0
73,0.6938898,0.3061102,0.0
73,0.4103994,0.5896006,1.0
73,0.35679117,0.6432088,1.0
73,0.3986565,0.60134345,1.0
73,0.4444165,0.5555835,1.0
73,0.66726214,0.3327379,0.0
73,0.71340626,0.28659374,0.0
73,0.69721085,0.30278918,0.0
73,0.77792144,0.22207852,0.0
73,0.58762175,0.4123783,0.0
73,0.17678559,0.82321435,1.0
73,0.5039662,0.4960338,0.0
73,0.90779436,0.09220571,0.0
73,0.87673736,0.12326268,0.0
73,0.44656,0.55344,1.0
73,0.86340994,0.1365901,0.0
73,0.7800487,0.21995124,0.0
73,0.8373936,0.1626064,0.0
73,0.861178,0.13882203,0.0
73,0.8220571,0.17794286,0.0
73,0.881416,0.118583955,0.0
73,0.7675978,0.23240219,0.0
73,0.6463435,0.3536565,0.0
73,0.59765,0.40234998,0.0
73,0.9645952,0.03540481,0.0
73,0.9158554,0.084144644,0.0
73,0.6811814,0.31881866,0.0
73,0.686376,0.31362402,0.0
73,0.5785937,0.42140633,0.0
73,0.33733356,0.66266644,1.0
73,0.507216,0.49278396,0.0
73,0.6710632,0.32893682,0.0
73,0.47675782,0.5232422,1.0
73,0.7179668,0.2820332,0.0
73,0.74511194,0.25488806,0.0
73,0.6311518,0.36884817,0.0
73,0.80793244,0.1920676,0.0
73,0.24802434,0.75197566,1.0
73,0.8445211,0.15547885,0.0
73,0.20083955,0.7991604,1.0
73,0.7836483,0.21635169,0.0
73,0.7838214,0.21617857,0.0
73,0.8904792,0.10952078,0.0
73,0.7794021,0.22059791,0.0
73,0.8664797,0.13352029,0.0
73,0.8596631,0.14033693,0.0
73,0.82675374,0.1732463,0.0
73,0.82940376,0.17059627,0.0
73,0.8365917,0.16340825,0.0
73,0.82047564,0.17952435,0.0
73,0.9056442,0.094355814,0.0
73,0.8313248,0.16867514,0.0
73,0.8055851,0.19441494,0.0
73,0.82920444,0.17079552,0.0
73,0.78334105,0.216659,0.0
73,0.36861005,0.63139,1.0
73,0.5287023,0.47129765,0.0
73,0.6348628,0.3651372,0.0
73,0.55948514,0.44051486,0.0
73,0.5423185,0.45768148,0.0
73,0.64095974,0.35904023,0.0
73,0.90572387,0.09427612,0.0
73,0.4721135,0.5278865,1.0
73,0.72859955,0.27140045,0.0
73,0.7353064,0.26469368,0.0
73,0.61911273,0.38088727,0.0
73,0.580189,0.41981104,0.0
73,0.25710088,0.7428992,1.0
73,0.4715499,0.5284501,1.0
73,0.47522557,0.5247745,1.0
73,0.8532147,0.14678532,0.0
73,0.78689575,0.21310426,0.0
73,0.9194554,0.0805446,0.0
73,0.8808213,0.11917875,0.0
73,0.8796815,0.12031847,0.0
73,0.90860504,0.09139497,0.0
73,0.8754793,0.124520674,0.0
73,0.596116,0.40388402,0.0
73,0.78867435,0.2113256,0.0
73,0.55000657,0.44999346,0.0
73,0.6500823,0.3499177,0.0
73,0.67578274,0.32421723,0.0
73,0.5143536,0.48564646,0.0
73,0.83637935,0.1636207,0.0
73,0.44754863,0.5524514,1.0
73,0.51729524,0.48270476,0.0
73,0.55359846,0.44640157,0.0
73,0.6583179,0.3416821,0.0
73,0.46635395,0.533646,1.0
73,0.7600397,0.23996036,0.0
73,0.671402,0.328598,0.0
73,0.5867728,0.4132272,0.0
73,0.5658309,0.4341691,0.0
73,0.16316524,0.8368347,1.0
73,0.8990385,0.10096147,0.0
73,0.3452369,0.65476316,1.0
73,0.4488185,0.5511815,1.0
73,0.8254011,0.17459883,0.0
73,0.7033083,0.29669178,0.0
73,0.5345062,0.4654938,0.0
73,0.7480519,0.25194812,0.0
73,0.8308146,0.16918537,0.0
73,0.89416754,0.10583244,0.0
73,0.83885956,0.16114044,0.0
73,0.84601796,0.15398209,0.0
73,0.8724433,0.12755664,0.0
73,0.8771608,0.122839175,0.0
73,0.8417849,0.15821512,0.0
73,0.28653812,0.7134619,1.0
73,0.48508188,0.51491815,1.0
73,0.6503995,0.34960046,0.0
73,0.9462905,0.053709544,0.0
73,0.6352859,0.3647141,0.0
73,0.88488656,0.11511341,0.0
73,0.54379994,0.4562001,0.0
73,0.3892684,0.61073154,1.0
73,0.71976787,0.28023213,0.0
73,0.50046855,0.49953145,0.0
73,0.36329144,0.63670856,1.0
73,0.36039072,0.6396093,1.0
73,0.5855148,0.4144852,0.0
73,0.62338746,0.37661257,0.0
73,0.7197626,0.28023738,0.0
73,0.52090704,0.47909296,0.0
73,0.4194053,0.5805947,1.0
73,0.17592207,0.8240779,1.0
73,0.8108913,0.18910867,0.0
73,0.8723111,0.1276889,0.0
73,0.7850135,0.21498649,0.0
73,0.6332974,0.36670265,0.0
73,0.7283764,0.2716236,0.0
73,0.33680183,0.6631982,1.0
73,0.7229878,0.27701223,0.0
73,0.8419882,0.15801181,0.0
73,0.80940187,0.1905981,0.0
73,0.89953285,0.10046715,0.0
73,0.8729088,0.12709123,0.0
73,0.6595132,0.34048682,0.0
73,0.9335722,0.06642783,0.0
73,0.02632939,0.97367066,1.0
73,0.59295017,0.4070498,0.0
73,0.9271143,0.07288575,0.0
73,0.9651286,0.034871403,0.0
73,0.89147145,0.108528614,0.0
73,0.8115886,0.18841144,0.0
73,0.72657067,0.2734293,0.0
73,0.29041272,0.7095873,1.0
73,0.504665,0.49533495,0.0
73,0.19563107,0.8043689,1.0
73,0.7635534,0.23644668,0.0
73,0.6759142,0.3240857,0.0
73,0.58674276,0.41325724,0.0
73,0.36600432,0.63399565,1.0
73,0.5475087,0.45249128,0.0
73,0.34302357,0.6569764,1.0
73,0.17997488,0.82002515,1.0
73,0.6387517,0.36124828,0.0
73,0.80165225,0.1983477,0.0
73,0.857725,0.142275,0.0
73,0.70157367,0.2984264,0.0
73,0.80473375,0.19526626,0.0
73,0.8972211,0.10277894,0.0
73,0.8101208,0.18987924,0.0
73,0.46135464,0.5386454,1.0
73,0.7212046,0.27879545,0.0
73,0.37230864,0.6276914,1.0
73,0.39955556,0.6004444,1.0
73,0.8141702,0.1858298,0.0
73,0.75040656,0.24959347,0.0
73,0.6918497,0.3081503,0.0
73,0.922882,0.07711794,0.0
73,0.7158144,0.28418565,0.0
73,0.59784305,0.40215695,0.0
73,0.820978,0.17902198,0.0
73,0.71816546,0.28183454,0.0
73,0.5048592,0.4951408,0.0
73,0.45036662,0.5496334,1.0
73,0.55566025,0.44433975,0.0
73,0.5963152,0.4036848,0.0
73,0.38319176,0.61680824,1.0
73,0.35370386,0.64629614,1.0
73,0.33728912,0.6627109,1.0
73,0.27657515,0.72342485,1.0
73,0.76640815,0.23359182,0.0
73,0.70638007,0.2936199,0.0
73,0.6781728,0.32182717,0.0
73,0.85520697,0.14479305,0.0
73,0.8330693,0.16693075,0.0
73,0.5804822,0.41951782,0.0
73,0.3741118,0.62588817,1.0
73,0.86663884,0.13336115,0.0
73,0.87312645,0.12687352,0.0
73,0.8930323,0.10696768,0.0
73,0.8454323,0.1545677,0.0
73,0.68429387,0.31570613,0.0
73,0.8501336,0.14986639,0.0
73,0.40786976,0.59213024,1.0
73,0.5815709,0.41842908,0.0
73,0.518182,0.48181802,0.0
73,0.3865323,0.61346775,1.0
73,0.9052839,0.09471612,0.0
73,0.7700845,0.22991551,0.0
73,0.8996397,0.100360245,0.0
73,0.94838196,0.051618103,0.0
73,0.75043553,0.24956447,0.0
73,0.558688,0.44131202,0.0
73,0.69522935,0.30477068,0.0
73,0.48506486,0.5149351,1.0
73,0.40133423,0.5986658,1.0
73,0.5754286,0.4245714,0.0
73,0.25581986,0.74418014,1.0
73,0.3676409,0.63235915,1.0
73,0.77934265,0.2206574,0.0
73,0.44448817,0.55551183,1.0
73,0.6760107,0.3239893,0.0
73,0.78169733,0.21830274,0.0
73,0.31631282,0.6836872,1.0
73,0.9621987,0.037801303,0.0
73,0.8288719,0.1711281,0.0
73,0.7591904,0.24080965,0.0
73,0.74068326,0.25931674,0.0
73,0.83398604,0.16601394,0.0
73,0.8198242,0.18017578,0.0
73,0.873166,0.12683395,0.0
73,0.86063814,0.13936184,0.0
73,0.84203327,0.15796676,0.0
73,0.26155552,0.73844445,1.0
73,0.378116,0.621884,1.0
73,0.75913507,0.24086489,0.0
73,0.6994787,0.30052128,0.0
73,0.8548594,0.14514056,0.0
73,0.8070127,0.19298728,0.0
73,0.8557836,0.14421637,0.0
73,0.691166,0.30883405,0.0
73,0.77512234,0.22487769,0.0
73,0.44715664,0.5528434,1.0
73,0.32833332,0.6716667,1.0
73,0.5021129,0.49788705,0.0
73,0.7272097,0.27279034,0.0
73,0.9382562,0.061743785,0.0
73,0.85864,0.14136,0.0
73,0.7770724,0.22292757,0.0
73,0.6867721,0.3132279,0.0
73,0.8288413,0.17115864,0.0
73,0.62335277,0.37664726,0.0
73,0.5001095,0.49989048,0.0
73,0.3932952,0.60670483,1.0
73,0.74528307,0.25471693,0.0
73,0.71072197,0.28927803,0.0
73,0.61967003,0.38032997,0.0
73,0.71105766,0.28894237,0.0
73,0.77743757,0.22256245,0.0
73,0.86035657,0.13964349,0.0
